Symbol,Name,Last Sale,Net Change,% Change,Market Cap
GFF,Griffon Corporation Common Stock,$24.26,1.32,5.754%,"1,383,598,091"
SSYS,"Stratasys, Ltd. Ordinary Shares (Israel)",$21.02,0.70,3.445%,"1,381,757,519"
AFYA,Afya Limited Class A Common Shares,$15.00,-0.06,-0.398%,"1,381,018,560"
SAND          ,Sandstorm Gold Ltd. Ordinary Shares (Canada),$7.18,-0.03,-0.416%,"1,380,169,864"
VVNT,"Vivint Smart Home, Inc. ",$6.47,1.06,19.593%,"1,375,270,666"
LTC,"LTC Properties, Inc. Common Stock",$34.83,0.53,1.545%,"1,374,469,436"
VRTS,"Virtus Investment Partners, Inc. Common Stock",$183.87,6.06,3.408%,"1,374,029,068"
FBNC,First Bancorp Common Stock,$38.55,0.89,2.363%,"1,373,917,721"
ME,23andMe Holding Co. Class A Common Stock,$3.07,0.08,2.676%,"1,372,684,731"
GIC,Global Industrial Company Common Stock,$36.20,5.74,18.844%,"1,372,581,029"
RLGY,Realogy Holdings Corp. Common Stock,$11.61,0.13,1.132%,"1,371,606,282"
ADUS,Addus HomeCare Corporation Common Stock,$85.32,2.98,3.619%,"1,371,212,531"
SPNS,Sapiens International Corporation N.V. Common Shares (Cayman Islands),$24.90,1.94,8.449%,"1,371,118,724"
CAMT,Camtek Ltd. Ordinary Shares,$31.25,1.14,3.786%,"1,370,231,031"
VALN,Valneva SE American Depositary Shares,$25.4545,-0.4046,-1.565%,"1,370,180,862"
GGAL,Grupo Financiero Galicia S.A. American Depositary Shares,$9.29,0.13,1.419%,"1,369,988,952"
PCT,"PureCycle Technologies, Inc. Common stock",$8.38,0.26,3.202%,"1,367,898,238"
CFFN,"Capitol Federal Financial, Inc. Common Stock",$9.85,0.24,2.497%,"1,367,639,837"
TEN,Tenneco Inc. Class A Voting Common Stock,$16.40,-0.20,-1.205%,"1,367,433,640"
NVTA,Invitae Corporation Common Stock,$5.96,0.39,7.002%,"1,365,995,018"
OFG,OFG Bancorp Common Stock,$28.05,0.54,1.963%,"1,365,277,650"
RDFN,Redfin Corporation Common Stock,$12.73,0.45,3.664%,"1,364,239,958"
RIOT,"Riot Blockchain, Inc.  Common Stock ",$11.57,0.73,6.734%,"1,357,210,797"
PRA,ProAssurance Corporation Common Stock,$25.07,0.70,2.872%,"1,357,084,652"
PL,Planet Labs PBC Class A Common Stock,$5.06,0.26,5.417%,"1,355,554,089"
WRLD,World Acceptance Corporation Common Stock,$207.02,2.70,1.321%,"1,355,194,945"
HESM,Hess Midstream LP Class A Share,$30.79,0.43,1.416%,"1,354,847,628"
PI,"Impinj, Inc. Common Stock",$53.37,0.98,1.871%,"1,354,571,375"
ALLO,"Allogene Therapeutics, Inc. Common Stock",$9.43,0.39,4.314%,"1,354,138,287"
ASIX,AdvanSix Inc. Common Stock ,$48.18,1.34,2.861%,"1,354,016,657"
COMM,"CommScope Holding Company, Inc. Common Stock",$6.54,0.15,2.347%,"1,352,562,625"
OPAD,Offerpad Solutions Inc. Class A Common Stock,$5.51,0.24,4.554%,"1,350,954,666"
UEC,Uranium Energy Corp. Common Stock,$4.77,0.20,4.376%,"1,349,982,390"
LPI,"Laredo Petroleum, Inc. Common Stock",$78.00,4.30,5.834%,"1,349,580,960"
EXTR,"Extreme Networks, Inc. Common Stock",$10.30,0.36,3.622%,"1,347,607,720"
MYRG,"MYR Group, Inc. Common Stock",$79.16,2.06,2.672%,"1,346,075,428"
KREF,KKR Real Estate Finance Trust Inc. Common Stock,$19.74,0.45,2.333%,"1,341,011,317"
WKME,WalkMe Ltd. Ordinary Shares,$15.99,-0.32,-1.962%,"1,340,960,208"
BATRK,Liberty Media Corporation Series C Liberty Braves Common Stock,$25.37,0.41,1.643%,"1,339,275,628"
MCRI,"Monarch Casino & Resort, Inc. Common Stock",$70.91,-0.54,-0.756%,"1,338,435,043"
EXAI,Exscientia Plc American Depositary Shares,$11.07,0.07,0.636%,"1,338,213,854"
OCSL,Oaktree Specialty Lending Corporation Common Stock,$7.39,0.14,1.931%,"1,333,663,198"
CLM,"Cornerstone Strategic Value Fund, Inc. New Common Stock",$10.95,0.69,6.725%,"1,330,805,272"
FCF,First Commonwealth Financial Corporation Common Stock,$14.10,0.36,2.62%,"1,329,616,450"
BBAI,"BigBear.ai, Inc. Common Stock",$10.57,-0.53,-4.775%,"1,327,734,431"
SVC,Service Properties Trust Common Stock,$8.03,0.12,1.517%,"1,325,685,010"
STEW,"SRH Total Return Fund, Inc. Common Stock",$13.58,0.29,2.182%,"1,323,964,799"
RPAY,Repay Holdings Corporation Class A Common Stock,$14.49,0.59,4.245%,"1,322,820,544"
AGIO,"Agios Pharmaceuticals, Inc. Common Stock",$24.14,0.97,4.186%,"1,322,604,698"
NMFC,New Mountain Finance Corporation Common Stock,$13.41,0.12,0.903%,"1,318,886,575"
GSM,Ferroglobe PLC Ordinary Shares,$7.04,0.46,6.991%,"1,317,326,982"
ADPT,Adaptive Biotechnologies Corporation Common Stock,$9.25,0.30,3.352%,"1,315,559,781"
MORF,"Morphic Holding, Inc. Common Stock",$34.55,1.39,4.192%,"1,313,418,423"
CNXN,"PC Connection, Inc. Common Stock",$49.90,1.05,2.149%,"1,310,725,745"
DCOM,"Dime Community Bancshares, Inc. Common Stock",$33.19,1.85,5.903%,"1,309,674,380"
GIII,"G-III Apparel Group, LTD. Common Stock",$27.32,-0.16,-0.582%,"1,309,048,400"
ATGE,Adtalem Global Education Inc. Common Stock,$29.02,0.10,0.346%,"1,309,009,841"
HCSG,"Healthcare Services Group, Inc. Common Stock",$17.68,0.46,2.671%,"1,308,956,480"
DNOW,NOW Inc. Common Stock,$11.70,0.66,5.978%,"1,308,652,804"
KROS,"Keros Therapeutics, Inc. Common Stock",$54.42,0.11,0.203%,"1,307,000,623"
CDLX,"Cardlytics, Inc. Common Stock",$38.22,0.62,1.649%,"1,303,879,504"
NEXA,Nexa Resources S.A. Common Shares,$9.84,0.21,2.181%,"1,303,195,932"
EPAC,Enerpac Tool Group Corp. Common Stock,$21.52,1.04,5.078%,"1,303,061,329"
XPEL,"XPEL, Inc. Common Stock",$47.18,2.24,4.984%,"1,302,762,326"
ANDE,"Andersons, Inc. (The) Common Stock",$38.20,-14.01,-26.834%,"1,298,332,394"
BUSE,First Busey Corporation Class A Common Stock,$23.47,0.47,2.043%,"1,297,393,084"
CASH,"Meta Financial Group, Inc. Common Stock",$44.12,1.15,2.676%,"1,295,488,677"
CTKB,"Cytek Biosciences, Inc. Common Stock",$9.65,0.40,4.324%,"1,295,438,234"
RVNC,"Revance Therapeutics, Inc. Common Stock",$18.12,0.48,2.721%,"1,294,332,529"
PRIM,Primoris Services Corporation Common Stock,$24.27,0.79,3.365%,"1,293,788,461"
SBSI,"Southside Bancshares, Inc. Common Stock",$40.25,0.91,2.313%,"1,292,907,401"
CLOV,"Clover Health Investments, Corp. Class A Common Stock",$2.93,0.15,5.396%,"1,291,251,000"
CYRX,"CryoPort, Inc. Common Stock",$25.98,1.39,5.653%,"1,291,103,041"
CWH,"Camping World Holdings, Inc. Class A Commom Stock",$30.50,2.10,7.394%,"1,286,091,182"
TBBK,The Bancorp Inc Common Stock,$22.49,0.55,2.507%,"1,285,416,580"
LAND,Gladstone Land Corporation Common Stock,$37.23,0.67,1.833%,"1,285,182,132"
SAFT,"Safety Insurance Group, Inc. Common Stock",$87.17,1.60,1.87%,"1,285,040,788"
CSR,D/B/A Centerspace Common Stock,$83.56,-2.78,-3.22%,"1,283,106,081"
BST,BlackRock Science and Technology Trust Common Shares of Beneficial Interest,$39.97,1.19,3.069%,"1,282,372,339"
FFWM,First Foundation Inc. Common Stock,$22.68,0.57,2.578%,"1,281,741,330"
HYT,"Blackrock Corporate High Yield Fund, Inc. Common Stock",$10.48,0.18,1.748%,"1,281,281,090"
ENTA,"Enanta Pharmaceuticals, Inc. Common Stock",$62.38,-0.57,-0.905%,"1,280,666,702"
ELF,"e.l.f. Beauty, Inc. Common Stock",$24.53,0.52,2.166%,"1,278,520,354"
GSHD,"Goosehead Insurance, Inc. Class A Common Stock",$62.60,1.98,3.266%,"1,278,064,011"
AGRO,Adecoagro S.A. Common Shares,$11.48,-0.20,-1.712%,"1,278,063,360"
EXFY,"Expensify, Inc. Class A Common Stock",$15.62,0.38,2.493%,"1,274,344,485"
JWSM,Jaws Mustang Acquisition Corp. Class A Ordinary Shares,$9.84,0.005,0.051%,"1,273,050,000"
AOSL,Alpha and Omega Semiconductor Limited Common Shares,$47.62,2.58,5.728%,"1,271,807,817"
ALX,"Alexander's, Inc. Common Stock",$249.01,-0.53,-0.212%,"1,271,766,283"
ATEN,"A10 Networks, Inc. Common Stock",$16.78,2.10,14.305%,"1,270,806,116"
SCHL,Scholastic Corporation Common Stock,$36.88,0.36,0.986%,"1,269,399,827"
STEM,"Stem, Inc. Class A Common Stock",$8.25,0.48,6.178%,"1,269,216,465"
PACK,Ranpak Holdings Corp Class A Common Stock,$15.59,0.18,1.168%,"1,269,212,004"
BBIO,"BridgeBio Pharma, Inc. Common Stock",$8.58,0.24,2.878%,"1,267,205,665"
EVV,Eaton Vance Limited Duration Income Fund Common Shares of Beneficial Interest,$10.90,0.20,1.869%,"1,266,255,812"
DM,"Desktop Metal, Inc. Class A Common Stock",$4.04,0.53,15.10%,"1,265,491,834"
GTY,Getty Realty Corporation Common Stock,$27.04,0.37,1.387%,"1,263,659,590"
NEO,"NeoGenomics, Inc. Common Stock",$10.17,0.32,3.249%,"1,262,229,780"
PLL,Piedmont Lithium Inc. Common Stock,$70.37,2.76,4.082%,"1,262,228,520"
SLGC,"SomaLogic, Inc. Class A Common Stock",$6.92,0.21,3.13%,"1,260,945,211"
PRLB,"Proto Labs, Inc. Common stock",$45.78,1.74,3.951%,"1,258,419,547"
HLLY,Holley Inc. Common Stock,$10.65,-0.05,-0.467%,"1,256,978,380"
SCHN,"Schnitzer Steel Industries, Inc. Class A Common Stock",$45.42,0.88,1.976%,"1,255,112,207"
WISH,ContextLogic Inc. Class A Common Stock,$1.89,0.13,7.386%,"1,254,600,034"
RDWR,Radware Ltd. Ordinary Shares,$27.71,-0.92,-3.213%,"1,253,922,002"
AMRS,"Amyris, Inc. Common Stock",$3.92,0.23,6.233%,"1,253,239,433"
MNRL,"Brigham Minerals, Inc. Class A Common Stock",$25.50,0.55,2.204%,"1,252,926,078"
RXDX,"Prometheus Biosciences, Inc. Common Stock",$32.01,1.53,5.02%,"1,251,655,244"
VECO,Veeco Instruments Inc. Common Stock,$24.70,1.08,4.572%,"1,249,293,248"
NFJ,"Virtus Dividend, Interest & Premium Strategy Fund Common Shares of Beneficial Interest",$13.17,0.13,0.997%,"1,248,536,822"
OII,"Oceaneering International, Inc. Common Stock",$12.44,1.08,9.507%,"1,247,154,647"
CBD,Companhia Brasileira de Distribuicao American Depsitary Shares; each representing one Common Share,$4.63,0.30,6.928%,"1,246,835,669"
NYMT,"New York Mortgage Trust, Inc. Common Stock",$3.27,-0.09,-2.679%,"1,246,684,331"
CRNC,Cerence Inc. Common Stock,$31.81,1.22,3.988%,"1,245,888,496"
RWT,"Redwood Trust, Inc. Common Stock",$10.35,0.33,3.293%,"1,244,991,150"
ENVA,"Enova International, Inc. Common Stock",$37.91,-0.85,-2.193%,"1,244,617,069"
SRRA,"Sierra Oncology, Inc. Common Stock",$54.57,0.04,0.073%,"1,241,701,060"
CLMT,"Calumet Specialty Products Partners, L.P. Common Units",$15.78,0.60,3.953%,"1,241,511,414"
RGR,"Sturm, Ruger & Company, Inc. Common Stock",$70.40,1.09,1.573%,"1,241,393,120"
DDL,Dingdong (Cayman) Limited American Depositary Shares (each two representing three Ordinary Shares),$5.25,-0.01,-0.19%,"1,239,269,498"
BHLB,"Berkshire Hills Bancorp, Inc. Common Stock",$25.91,0.91,3.64%,"1,238,290,720"
SPTN,SpartanNash Company Common Stock,$34.25,0.07,0.205%,"1,238,025,605"
DIN,"Dine Brands Global, Inc. Common Stock",$73.39,-0.22,-0.299%,"1,236,749,272"
CHCO,City Holding Company Common Stock,$82.17,3.40,4.316%,"1,236,247,650"
LEV,The Lion Electric Company Common Shares,$6.50,0.29,4.67%,"1,235,017,628"
PGRU,PropertyGuru Group Limited Ordinary Shares,$7.66,0.22,2.957%,"1,234,872,890"
BFS,"Saul Centers, Inc. Common Stock",$51.83,0.57,1.112%,"1,232,893,738"
DLX,Deluxe Corporation Common Stock,$28.72,1.66,6.135%,"1,230,809,299"
AAC,Ares Acquisition Corporation Class A Ordinary Shares,$9.84,0.01,0.102%,"1,230,000,000"
TRS,TriMas Corporation Common Stock,$28.89,-0.02,-0.069%,"1,227,682,428"
RGNX,REGENXBIO Inc. Common Stock,$28.44,0.22,0.78%,"1,222,507,848"
CCO,"Clear Channel Outdoor Holdings, Inc. Common Stock",$2.59,0.05,1.969%,"1,220,789,981"
MLAB,"Mesa Laboratories, Inc. Common Stock",$231.51,13.09,5.993%,"1,219,045,307"
ZNTL,"Zentalis Pharmaceuticals, Inc. Common Stock",$26.67,0.10,0.376%,"1,218,172,306"
HSKA,Heska Corporation Common Stock,$112.86,2.93,2.665%,"1,217,342,947"
CRON,Cronos Group Inc. Common Share,$3.24,0.16,5.195%,"1,216,876,514"
EB,"Eventbrite, Inc. Class A Common Stock",$12.45,0.61,5.152%,"1,216,173,743"
LICY,Li-Cycle Holdings Corp. Common Shares,$7.19,0.23,3.305%,"1,215,689,672"
UUUU,Energy Fuels Inc Ordinary Shares (Canada),$7.71,0.17,2.255%,"1,211,838,124"
DCFC,Tritium DCFC Limited Ordinary Shares,$8.95,0.17,1.936%,"1,211,657,220"
BV,"BrightView Holdings, Inc. Common Stock",$12.20,0.39,3.302%,"1,211,460,000"
ERO,Ero Copper Corp. Common Shares,$13.50,0.20,1.504%,"1,210,900,617"
CTS,CTS Corporation Common Stock,$37.71,1.28,3.514%,"1,210,054,394"
CCXI,"ChemoCentryx, Inc. Common Stock",$16.99,-0.69,-3.903%,"1,208,704,313"
CLB,Core Laboratories N.V. Common Stock,$26.09,0.98,3.903%,"1,208,163,640"
KYN,"Kayne Anderson Energy Infrastructure Fund, Inc.",$9.50,0.30,3.261%,"1,201,251,763"
UMH,"UMH Properties, Inc. Common Stock",$23.05,-0.21,-0.903%,"1,201,100,810"
RADI,"Radius Global Infrastructure, Inc. Class A Common Stock",$12.95,0.30,2.372%,"1,200,868,923"
FPF,First Trust Intermediate Duration Preferred & Income Fund Common Shares of Beneficial Interest,$19.73,0.22,1.128%,"1,200,527,627"
FBRT,"Franklin BSP Realty Trust, Inc. Common Stock",$14.34,0.33,2.355%,"1,200,124,093"
SXI,Standex International Corporation Common Stock,$97.96,3.07,3.235%,"1,198,572,927"
VIVO,Meridian Bioscience Inc. Common Stock,$27.46,0.85,3.194%,"1,195,647,174"
PAM,Pampa Energia S.A. Pampa Energia S.A.,$21.58,0.31,1.457%,"1,194,323,520"
NMZ,"Nuveen Municipal High Income Opportunity Fund Common Stock, $0.01 par value, per share",$12.20,0.02,0.164%,"1,193,976,851"
LZB,La-Z-Boy Incorporated Common Stock,$27.60,0.30,1.099%,"1,192,937,053"
MDGL,"Madrigal Pharmaceuticals, Inc. Common Stock",$69.63,0.43,0.621%,"1,190,909,394"
SII,Sprott Inc. Common Shares,$45.92,0.53,1.168%,"1,190,468,469"
ESTE,"Earthstone Energy, Inc. Class A Common Stock",$15.06,0.73,5.094%,"1,189,020,614"
RNP,"Cohen & Steers REIT and Preferred and Income Fund, Inc. Common Shares",$24.98,0.75,3.095%,"1,188,929,520"
SGH,"SMART Global Holdings, Inc. Ordinary Shares",$23.88,0.92,4.007%,"1,188,379,818"
RXRX,"Recursion Pharmaceuticals, Inc. Class A Common Stock",$6.92,0.43,6.626%,"1,187,997,228"
IMOS,ChipMOS TECHNOLOGIES INC. American Depositary Shares,$32.66,0.76,2.382%,"1,187,583,116"
SNDL,Sundial Growers Inc. Common Shares,$0.4968,0.0118,2.433%,"1,187,352,000"
TNC,Tennant Company Common Stock,$63.86,1.46,2.34%,"1,186,507,050"
ATRI,Atrion Corporation Common Stock,$659.18,13.98,2.167%,"1,183,296,655"
BBN,BlackRock Taxable Municipal Bond Trust Common Shares of Beneficial Interest,$19.82,0.35,1.798%,"1,182,880,928"
FDP,"Fresh Del Monte Produce, Inc. Common Stock",$24.75,-0.72,-2.827%,"1,180,464,838"
DVAX,Dynavax Technologies Corporation Common Stock,$9.34,0.19,2.077%,"1,179,750,988"
SILV,SilverCrest Metals Inc. Common Shares,$8.08,0.42,5.483%,"1,178,619,613"
AZZ,AZZ Inc.,$47.67,1.57,3.406%,"1,176,888,878"
BANC,"Banc of California, Inc. Common Stock",$18.80,0.53,2.901%,"1,176,027,100"
BKD,Brookdale Senior Living Inc. Common Stock,$6.33,0.07,1.118%,"1,174,724,875"
NFGC,New Found Gold Corp Common Shares,$7.15,0.77,12.069%,"1,174,350,642"
GOEV,Canoo Inc. Class A Common Stock,$4.91,0.16,3.368%,"1,173,402,867"
QQQX,Nuveen NASDAQ 100 Dynamic Overwrite Fund Shares of Beneficial Interest,$25.94,0.56,2.206%,"1,170,796,790"
FINV,FinVolution Group American Depositary Shares,$4.10,0.31,8.179%,"1,169,334,961"
ALKT,"Alkami Technology, Inc. Common Stock",$12.92,-0.66,-4.86%,"1,168,867,710"
HURN,Huron Consulting Group Inc. Common Stock,$54.79,3.79,7.431%,"1,168,739,516"
BRKL,"Brookline Bancorp, Inc. Common Stock",$15.01,0.37,2.527%,"1,165,099,601"
UTZ,Utz Brands Inc Class A Common Stock ,$14.42,0.06,0.418%,"1,163,730,742"
DOLE,Dole plc Ordinary Shares,$12.26,0.05,0.41%,"1,163,200,676"
PFC,Premier Financial Corp. Common Stock,$27.35,0.70,2.627%,"1,162,046,472"
RKT,"Rocket Companies, Inc. Class A Common Stock",$9.65,0.37,3.987%,"1,160,400,939"
BTRS,BTRS Holdings Inc. Class 1 Common Stock,$7.10,0.47,7.089%,"1,159,791,383"
NOAH,Noah Holdings Limited,$19.26,0.46,2.447%,"1,158,844,617"
CANO,"Cano Health, Inc. Class A Common Stock",$5.57,0.21,3.918%,"1,157,152,645"
NBHC,National Bank Holdings Corporation Common Stock,$38.50,1.07,2.859%,"1,155,359,975"
PUBM,"PubMatic, Inc. Class A Common Stock",$24.13,0.47,1.986%,"1,154,053,542"
PHR,"Phreesia, Inc. Common Stock",$22.17,-0.74,-3.23%,"1,151,651,577"
RFP,Resolute Forest Products Inc. Common Stock,$14.97,0.32,2.184%,"1,149,644,698"
STBA,"S&T Bancorp, Inc. Common Stock",$29.21,0.90,3.179%,"1,149,462,806"
RDNT,"RadNet, Inc. Common Stock",$20.43,0.66,3.338%,"1,148,104,955"
RPT,RPT Realty Common Stock,$13.52,0.34,2.58%,"1,147,834,899"
ACEL,"Accel Entertainment, Inc. ",$12.35,0.13,1.064%,"1,146,061,154"
AGM,Federal Agricultural Mortgage Corporation Common Stock,$106.36,2.36,2.269%,"1,145,141,851"
NTUS,Natus Medical Incorporated Common Stock,$33.10,-0.06,-0.181%,"1,144,640,037"
BBDC,"Barings BDC, Inc. Common Stock",$10.28,0.18,1.782%,"1,144,194,953"
SFIX,"Stitch Fix, Inc. Class A Common Stock",$10.68,0.60,5.952%,"1,144,133,715"
CNOB,"ConnectOne Bancorp, Inc. Common Stock",$28.96,0.88,3.134%,"1,142,897,075"
EGHT,8x8 Inc Common Stock,$9.65,0.26,2.769%,"1,141,894,961"
CUTR,"Cutera, Inc. Common Stock",$63.18,0.37,0.589%,"1,141,047,290"
OCFC,OceanFirst Financial Corp. Common Stock,$19.32,0.39,2.06%,"1,140,676,197"
ATEC,"Alphatec Holdings, Inc. Common Stock",$11.21,0.12,1.082%,"1,140,001,387"
KYMR,"Kymera Therapeutics, Inc. Common Stock",$22.04,-2.84,-11.415%,"1,139,949,067"
PGTI,"PGT Innovations, Inc.",$18.63,0.52,2.871%,"1,139,804,731"
INVA,"Innoviva, Inc. Common Stock",$16.38,0.07,0.429%,"1,139,657,878"
FREY,FREYR Battery Ordinary Shares,$9.74,0.24,2.526%,"1,138,153,129"
IMGN,"ImmunoGen, Inc. Common Stock",$5.16,0.11,2.178%,"1,137,965,925"
IMAB,I-MAB American Depositary Shares,$13.76,0.07,0.511%,"1,137,210,391"
BBBY,Bed Bath & Beyond Inc. Common Stock,$14.22,0.18,1.282%,"1,135,407,120"
TGTX,"TG Therapeutics, Inc. Common Stock",$7.86,0.39,5.221%,"1,135,384,734"
MOMO,Hello Group Inc. American Depositary Shares,$5.72,0.47,8.952%,"1,134,593,940"
ARQT,"Arcutis Biotherapeutics, Inc. Common Stock",$21.99,0.48,2.232%,"1,130,681,006"
OFLX,"Omega Flex, Inc. Common Stock",$111.97,0.51,0.458%,"1,130,261,234"
PTA,Cohen & Steers Tax-Advantaged Preferred Securities and Income Fund Common Shares of Beneficial Interest,$20.43,0.34,1.692%,"1,129,236,727"
MBUU,"Malibu Boats, Inc. Class A Common Stock",$53.96,1.99,3.829%,"1,127,789,145"
ROVR,"Rover Group, Inc. Class A Common Stock",$6.19,0.19,3.167%,"1,125,649,395"
TGLS,Tecnoglass Inc. Ordinary Shares,$23.58,-0.74,-3.043%,"1,124,171,147"
TBLA,Taboola.com Ltd. Ordinary Shares,$4.70,0.10,2.174%,"1,122,439,275"
HTLD,"Heartland Express, Inc. Common Stock",$14.21,0.40,2.896%,"1,121,623,720"
ORLA,Orla Mining Ltd. Common Shares,$4.525,0.255,5.972%,"1,121,396,604"
TMP,Tompkins Financial Corporation Common Stock,$76.02,1.87,2.522%,"1,115,229,060"
GRBK,"Green Brick Partners, Inc. Common Stock",$22.65,2.18,10.65%,"1,115,005,072"
SUMO,"Sumo Logic, Inc. Common Stock",$9.76,0.26,2.737%,"1,113,594,460"
IPI,"Intrepid Potash, Inc Common Stock",$81.77,-1.21,-1.458%,"1,113,574,769"
DNN,Denison Mines Corp Ordinary Shares (Canada),$1.36,0.06,4.615%,"1,111,263,672"
INSW,"International Seaways, Inc. Common Stock ",$22.35,0.56,2.57%,"1,109,487,659"
NCBS,Nicolet Bankshares Inc. Common Stock,$82.69,1.23,1.51%,"1,107,397,710"
CCSI,"Consensus Cloud Solutions, Inc. Common Stock",$55.22,1.94,3.641%,"1,104,177,463"
EIG,Employers Holdings Inc Common Stock,$39.62,0.61,1.564%,"1,098,996,557"
SRCE,1st Source Corporation Common Stock,$44.43,1.05,2.42%,"1,098,866,974"
NUVB,Nuvation Bio Inc. Class A Common Stock,$5.03,0.25,5.23%,"1,097,189,499"
ERII,"Energy Recovery, Inc. Common Stock",$19.35,0.59,3.145%,"1,096,541,009"
MERC,Mercer International Inc. Common Stock,$16.56,0.22,1.346%,"1,095,154,068"
BRSP,"BrightSpire Capital, Inc. Class A Common Stock",$8.44,UNCH,--,"1,094,103,668"
SST,"System1, Inc. Class A Common Stock",$12.38,-0.06,-0.482%,"1,092,533,812"
NHC,National HealthCare Corporation Common Stock,$70.56,1.60,2.32%,"1,091,657,115"
RA,Brookfield Real Assets Income Fund Inc. Common Stock,$21.10,0.40,1.932%,"1,091,031,099"
GGPI,"Gores Guggenheim, Inc. Class A Common Stock",$10.90,0.15,1.395%,"1,090,000,000"
ARCE,Arco Platform Limited Class A Common Shares,$19.16,0.29,1.537%,"1,089,272,805"
CDE,"Coeur Mining, Inc. Common Stock",$3.90,0.05,1.299%,"1,089,007,889"
SHEN,Shenandoah Telecommunications Co Common Stock,$21.75,2.07,10.518%,"1,088,725,373"
GRNA,"GreenLight Biosciences Holdings, PBC Common Stock",$8.86,0.34,3.991%,"1,088,358,971"
SPH,"Suburban Propane Partners, L.P. Common Stock",$17.28,0.43,2.552%,"1,088,038,967"
CRNX,"Crinetics Pharmaceuticals, Inc. Common Stock",$20.31,0.06,0.296%,"1,086,184,324"
BTZ,BlackRock Credit Allocation Income Trust,$11.61,0.18,1.575%,"1,085,617,466"
EDIT,"Editas Medicine, Inc. Common Stock",$15.81,1.63,11.495%,"1,085,196,123"
SLI,Standard Lithium Ltd. Common Shares,$6.71,0.64,10.544%,"1,085,128,095"
ZH,Zhihu Inc. American Depositary Shares (every two of each representing one Class A ordinary share),$1.71,-0.01,-0.581%,"1,083,265,957"
USER,"UserTesting, Inc. Common Stock",$7.57,0.13,1.747%,"1,081,155,719"
BRMK,Broadmark Realty Capital Inc. Common Stock,$8.14,0.10,1.244%,"1,080,938,618"
TWI,"Titan International, Inc. (DE) Common Stock",$17.25,1.11,6.877%,"1,080,831,128"
DRQ,"Dril-Quip, Inc. Common Stock",$31.31,1.40,4.681%,"1,080,785,444"
BLND,"Blend Labs, Inc. Class A Common Stock",$4.64,0.02,0.433%,"1,078,366,777"
PRPB,CC Neuberger Principal Holdings II Class A Ordinary Shares,$9.93,-0.01,-0.101%,"1,077,405,000"
VTEX,VTEX Class A Common Shares,$5.64,0.29,5.421%,"1,077,401,541"
FSM,Fortuna Silver Mines Inc Ordinary Shares (Canada),$3.66,0.09,2.521%,"1,069,365,690"
LMDX,LumiraDx Limited Common Shares,$4.23,-0.24,-5.369%,"1,068,919,507"
HERA,FTAC Hera Acquisition Corp. Class A Ordinary Shares,$9.82,0.005,0.051%,"1,068,756,754"
CET,Central Securities Corporation Common Stock,$39.17,0.47,1.214%,"1,068,024,261"
TSC,"TriState Capital Holdings, Inc. Common Stock",$31.68,0.71,2.293%,"1,065,603,116"
CMCO,Columbus McKinnon Corporation Common Stock,$37.35,1.18,3.262%,"1,064,761,624"
DBI,Designer Brands Inc. Class A Common Stock,$14.71,0.27,1.87%,"1,063,307,849"
